image,question,answers,answer_type,answerable
VizWiz_val_00000575.jpg,What's being displayed on the screen?,"[{'answer': 'web page', 'answer_confidence': 'maybe'}, {'answer': 'white flowers above laptop', 'answer_confidence': 'yes'}, {'answer': 'unsuitable image', 'answer_confidence': 'yes'}, {'answer': 'unanswerable', 'answer_confidence': 'yes'}, {'answer': 'flowers', 'answer_confidence': 'maybe'}, {'answer': 'unsuitable image', 'answer_confidence': 'no'}, {'answer': 'plant', 'answer_confidence': 'maybe'}, {'answer': 'window ceiling flowers computer screen', 'answer_confidence': 'yes'}, {'answer': 'unsuitable image', 'answer_confidence': 'yes'}, {'answer': 'unanswerable', 'answer_confidence': 'yes'}]",other,1
VizWiz_val_00000576.jpg,What kind of ram is this?,"[{'answer': 'unsuitable image', 'answer_confidence': 'yes'}, {'answer': 'unsuitable image', 'answer_confidence': 'yes'}, {'answer': 'unanswerable', 'answer_confidence': 'yes'}, {'answer': 'unanswerable', 'answer_confidence': 'yes'}, {'answer': 'unsuitable image', 'answer_confidence': 'yes'}, {'answer': 'ddram', 'answer_confidence': 'maybe'}, {'answer': 'unanswerable', 'answer_confidence': 'no'}, {'answer': 'unsuitable image', 'answer_confidence': 'maybe'}, {'answer': 'unsuitable image', 'answer_confidence': 'yes'}, {'answer': 'unsuitable image', 'answer_confidence': 'yes'}]",unanswerable,0
VizWiz_val_00000577.jpg,What is the access code?,"[{'answer': 'unsuitable image', 'answer_confidence': 'yes'}, {'answer': 'unanswerable', 'answer_confidence': 'yes'}, {'answer': 'blurry', 'answer_confidence': 'yes'}, {'answer': 'unanswerable', 'answer_confidence': 'yes'}, {'answer': 'unsuitable image', 'answer_confidence': 'yes'}, {'answer': 'unanswerable', 'answer_confidence': 'yes'}, {'answer': 'unanswerable', 'answer_confidence': 'no'}, {'answer': 'unanswerable', 'answer_confidence': 'maybe'}, {'answer': 'unanswerable', 'answer_confidence': 'yes'}, {'answer': 'unsuitable image', 'answer_confidence': 'yes'}]",unanswerable,0
VizWiz_val_00000578.jpg,What is this?,"[{'answer': 'box', 'answer_confidence': 'no'}, {'answer': 'unsuitable image', 'answer_confidence': 'yes'}, {'answer': 'unsuitable image', 'answer_confidence': 'yes'}, {'answer': 'unsuitable image', 'answer_confidence': 'maybe'}, {'answer': 'unsuitable image', 'answer_confidence': 'yes'}, {'answer': 'unsuitable image', 'answer_confidence': 'yes'}, {'answer': 'unsuitable image', 'answer_confidence': 'yes'}, {'answer': 'unsuitable image', 'answer_confidence': 'yes'}, {'answer': 'unanswerable', 'answer_confidence': 'yes'}, {'answer': 'unsuitable image', 'answer_confidence': 'yes'}]",unanswerable,0
VizWiz_val_00000579.jpg,What's on my computer screen?,"[{'answer': 'restart', 'answer_confidence': 'maybe'}, {'answer': 'unsuitable image', 'answer_confidence': 'yes'}, {'answer': 'diagnosing system problems', 'answer_confidence': 'yes'}, {'answer': 'computer repair', 'answer_confidence': 'maybe'}, {'answer': 'unsuitable image', 'answer_confidence': 'yes'}, {'answer': 'diagnostic screen checking for system problems', 'answer_confidence': 'maybe'}, {'answer': 'system check for problems', 'answer_confidence': 'yes'}, {'answer': 'unanswerable', 'answer_confidence': 'yes'}, {'answer': 'restart screen', 'answer_confidence': 'yes'}, {'answer': 'troubleshooting', 'answer_confidence': 'yes'}]",other,1
VizWiz_val_00000580.jpg,"I'm trying to restart my computer, and my screen reader isn't working and I'm wondering if it's saying to start Windows normally, or repair, or what the options are.","[{'answer': 'unanswerable', 'answer_confidence': 'yes'}, {'answer': 'unsuitable image', 'answer_confidence': 'yes'}, {'answer': 'repair', 'answer_confidence': 'maybe'}, {'answer': 'unanswerable', 'answer_confidence': 'maybe'}, {'answer': 'unsuitable image', 'answer_confidence': 'yes'}, {'answer': 'needs repair insert windows installation disc restart repair your computer command', 'answer_confidence': 'yes'}, {'answer': 'unanswerable', 'answer_confidence': 'yes'}, {'answer': 'unsuitable image', 'answer_confidence': 'yes'}, {'answer': 'unanswerable', 'answer_confidence': 'yes'}, {'answer': 'unsuitable image', 'answer_confidence': 'maybe'}]",unanswerable,0
VizWiz_val_00000581.jpg,What is this screen saying?,"[{'answer': 'unanswerable', 'answer_confidence': 'maybe'}, {'answer': 'unsuitable image', 'answer_confidence': 'yes'}, {'answer': 'unsuitable image', 'answer_confidence': 'yes'}, {'answer': 'unsuitable image', 'answer_confidence': 'maybe'}, {'answer': 'unsuitable image', 'answer_confidence': 'yes'}, {'answer': 'unsuitable image', 'answer_confidence': 'yes'}, {'answer': 'unsuitable image', 'answer_confidence': 'yes'}, {'answer': 'unsuitable image', 'answer_confidence': 'yes'}, {'answer': 'unsuitable image', 'answer_confidence': 'yes'}, {'answer': 'unsuitable image', 'answer_confidence': 'yes'}]",unanswerable,0
VizWiz_val_00000582.jpg,Could I get all the characters in this one?,"[{'answer': 'arobergy chavez', 'answer_confidence': 'maybe'}, {'answer': 'unanswerable', 'answer_confidence': 'yes'}, {'answer': 'yes', 'answer_confidence': 'yes'}, {'answer': 'yes', 'answer_confidence': 'maybe'}, {'answer': 'unsuitable image', 'answer_confidence': 'yes'}, {'answer': 'arobergy chavez', 'answer_confidence': 'yes'}, {'answer': 'unanswerable', 'answer_confidence': 'yes'}, {'answer': 'no', 'answer_confidence': 'maybe'}, {'answer': 'unanswerable', 'answer_confidence': 'yes'}, {'answer': 'yes', 'answer_confidence': 'yes'}]",unanswerable,0
VizWiz_val_00000583.jpg,What does this label say?,"[{'answer': 'wd2000', 'answer_confidence': 'no'}, {'answer': 'unsuitable image', 'answer_confidence': 'yes'}, {'answer': 'unanswerable', 'answer_confidence': 'yes'}, {'answer': 'serial model number', 'answer_confidence': 'maybe'}, {'answer': 'unsuitable image', 'answer_confidence': 'yes'}, {'answer': 'cannot see entire screen', 'answer_confidence': 'yes'}, {'answer': 'unanswerable', 'answer_confidence': 'yes'}, {'answer': 'unanswerable', 'answer_confidence': 'yes'}, {'answer': 'unanswerable', 'answer_confidence': 'yes'}, {'answer': 'wd2000', 'answer_confidence': 'maybe'}]",unanswerable,0
VizWiz_val_00000584.jpg,Can you please tell me who this business card is from?,"[{'answer': 'unreadable', 'answer_confidence': 'no'}, {'answer': 'unsuitable image', 'answer_confidence': 'no'}, {'answer': 'unsuitable image', 'answer_confidence': 'yes'}, {'answer': 'unsuitable image', 'answer_confidence': 'yes'}, {'answer': 'unsuitable image', 'answer_confidence': 'yes'}, {'answer': 'no', 'answer_confidence': 'yes'}, {'answer': 'unsuitable image', 'answer_confidence': 'yes'}, {'answer': 'unsuitable image', 'answer_confidence': 'no'}, {'answer': 'unsuitable image', 'answer_confidence': 'yes'}, {'answer': 'credit card', 'answer_confidence': 'yes'}]",unanswerable,0
VizWiz_val_00000585.jpg,What picture is this?,"[{'answer': 'laptop', 'answer_confidence': 'yes'}, {'answer': 'laptop', 'answer_confidence': 'yes'}, {'answer': 'laptop', 'answer_confidence': 'yes'}, {'answer': 'computer', 'answer_confidence': 'maybe'}, {'answer': 'laptop computer', 'answer_confidence': 'yes'}, {'answer': 'computer', 'answer_confidence': 'yes'}, {'answer': 'laptop', 'answer_confidence': 'yes'}, {'answer': 'laptop computer', 'answer_confidence': 'yes'}, {'answer': 'laptop screen', 'answer_confidence': 'maybe'}, {'answer': 'laptop', 'answer_confidence': 'yes'}]",other,1
VizWiz_val_00000586.jpg,What's displayed on the screen and what's the highlighted option?,"[{'answer': 'unsure', 'answer_confidence': 'no'}, {'answer': 'unanswerable', 'answer_confidence': 'yes'}, {'answer': 'unsuitable image', 'answer_confidence': 'yes'}, {'answer': 'unanswerable', 'answer_confidence': 'yes'}, {'answer': 'unsuitable image', 'answer_confidence': 'yes'}, {'answer': 'unanswerable', 'answer_confidence': 'yes'}, {'answer': 'unsuitable image', 'answer_confidence': 'yes'}, {'answer': 'unsuitable image', 'answer_confidence': 'no'}, {'answer': 'unanswerable', 'answer_confidence': 'yes'}, {'answer': 'computer screen', 'answer_confidence': 'yes'}]",unanswerable,0
VizWiz_val_00000587.jpg,What is this?,"[{'answer': 'directions', 'answer_confidence': 'maybe'}, {'answer': 'unanswerable', 'answer_confidence': 'yes'}, {'answer': 'oatmeal box', 'answer_confidence': 'yes'}, {'answer': 'unsuitable image', 'answer_confidence': 'yes'}, {'answer': 'box oatmeal', 'answer_confidence': 'yes'}, {'answer': 'box', 'answer_confidence': 'yes'}, {'answer': 'furniture label', 'answer_confidence': 'maybe'}, {'answer': 'unanswerable', 'answer_confidence': 'no'}, {'answer': 'unanswerable', 'answer_confidence': 'yes'}, {'answer': 'letter', 'answer_confidence': 'yes'}]",other,1
VizWiz_val_00000588.jpg,"Is this the google satellite image and I would just like a description of the image, what is seen? Thank you.","[{'answer': 'overlooking neighborhood park in', 'answer_confidence': 'yes'}, {'answer': 'suburbs', 'answer_confidence': 'maybe'}, {'answer': 'yes map city', 'answer_confidence': 'maybe'}, {'answer': 'yes satellite image houses roadways', 'answer_confidence': 'yes'}, {'answer': 'yes image town', 'answer_confidence': 'maybe'}, {'answer': 'town', 'answer_confidence': 'maybe'}, {'answer': 'small town', 'answer_confidence': 'yes'}, {'answer': 'yes building', 'answer_confidence': 'yes'}, {'answer': 'satellite image', 'answer_confidence': 'maybe'}, {'answer': 'roads', 'answer_confidence': 'yes'}]",other,1
VizWiz_val_00000589.jpg,Can you tell me what the plaque says? Thank you.,"[{'answer': 'something about delightful grandchildren', 'answer_confidence': 'maybe'}, {'answer': 'few things more delightful than grandchildren fighting over your lap', 'answer_confidence': 'yes'}, {'answer': 'delightful from grandchildren', 'answer_confidence': 'maybe'}, {'answer': 'no words too small', 'answer_confidence': 'yes'}, {'answer': 'unsuitable image', 'answer_confidence': 'maybe'}, {'answer': 'delightful grandchildren', 'answer_confidence': 'no'}, {'answer': 'delightful grandchildren', 'answer_confidence': 'yes'}, {'answer': 'delightful grandchildren', 'answer_confidence': 'yes'}, {'answer': 'unsuitable image', 'answer_confidence': 'no'}, {'answer': 'delightful', 'answer_confidence': 'yes'}]",other,1
VizWiz_val_00000590.jpg,What is this?,"[{'answer': 'movie on hulu on laptop', 'answer_confidence': 'yes'}, {'answer': 'laptop', 'answer_confidence': 'maybe'}, {'answer': 'laptop', 'answer_confidence': 'yes'}, {'answer': 'laptop computer screen showing 2 men', 'answer_confidence': 'yes'}, {'answer': 'computer', 'answer_confidence': 'yes'}, {'answer': 'laptop', 'answer_confidence': 'yes'}, {'answer': 'laptop', 'answer_confidence': 'yes'}, {'answer': 'video man on laptop', 'answer_confidence': 'yes'}, {'answer': 'laptop video playing', 'answer_confidence': 'yes'}, {'answer': 'hulu', 'answer_confidence': 'yes'}]",other,1
VizWiz_val_00000591.jpg,Can you tell me when this bus pass expires?,"[{'answer': 'april 1 2013', 'answer_confidence': 'yes'}, {'answer': '10 apr 13', 'answer_confidence': 'yes'}, {'answer': '10 april 2013', 'answer_confidence': 'yes'}, {'answer': 'april 10 2013', 'answer_confidence': 'yes'}, {'answer': '10apr13', 'answer_confidence': 'yes'}, {'answer': '10 apr 13', 'answer_confidence': 'maybe'}, {'answer': '10 april 13', 'answer_confidence': 'yes'}, {'answer': 'april 10 2013', 'answer_confidence': 'yes'}, {'answer': '10th april 2013', 'answer_confidence': 'yes'}, {'answer': '10 apr 13', 'answer_confidence': 'yes'}]",other,1
VizWiz_val_00000592.jpg,"Hi, can you tell me what this captcha says?  I'm trying to figure out this captcha.  Can you tell me what it says on the screen?  Thank you.","[{'answer': 'unsuitable image', 'answer_confidence': 'yes'}, {'answer': 'unsuitable image', 'answer_confidence': 'yes'}, {'answer': 'unanswerable', 'answer_confidence': 'no'}, {'answer': 'cannot see full screen', 'answer_confidence': 'yes'}, {'answer': 'unanswerable', 'answer_confidence': 'maybe'}, {'answer': 'unanswerable', 'answer_confidence': 'no'}, {'answer': 'unsuitable image', 'answer_confidence': 'yes'}, {'answer': 'unanswerable', 'answer_confidence': 'yes'}, {'answer': 'unsuitable image', 'answer_confidence': 'no'}, {'answer': 'unanswerable', 'answer_confidence': 'yes'}]",unanswerable,0
VizWiz_val_00000593.jpg,What does the sky look like in this photograph?,"[{'answer': 'cloudy sun shining through', 'answer_confidence': 'maybe'}, {'answer': 'cloudy', 'answer_confidence': 'yes'}, {'answer': 'cloudy', 'answer_confidence': 'yes'}, {'answer': 'bird', 'answer_confidence': 'maybe'}, {'answer': 'cloudy', 'answer_confidence': 'yes'}, {'answer': 'dark clouds slight crack sun', 'answer_confidence': 'yes'}, {'answer': 'dusk', 'answer_confidence': 'yes'}, {'answer': 'grey cloudy', 'answer_confidence': 'yes'}, {'answer': 'grey cloudy some sun coming through', 'answer_confidence': 'maybe'}, {'answer': 'cloudy', 'answer_confidence': 'yes'}]",other,1
VizWiz_val_00000594.jpg,is my dick big?,"[{'answer': 'unsuitable image', 'answer_confidence': 'maybe'}, {'answer': 'unsuitable image', 'answer_confidence': 'no'}, {'answer': 'unanswerable', 'answer_confidence': 'yes'}, {'answer': 'no', 'answer_confidence': 'yes'}, {'answer': 'unsuitable image', 'answer_confidence': 'no'}, {'answer': 'unsuitable image', 'answer_confidence': 'yes'}, {'answer': 'unanswerable', 'answer_confidence': 'no'}, {'answer': 'unsuitable image', 'answer_confidence': 'maybe'}, {'answer': 'unsuitable image', 'answer_confidence': 'no'}, {'answer': 'unsuitable image', 'answer_confidence': 'yes'}]",unanswerable,0
VizWiz_val_00000595.jpg,What is this?,"[{'answer': 'plug', 'answer_confidence': 'yes'}, {'answer': 'cord', 'answer_confidence': 'maybe'}, {'answer': 'unknown', 'answer_confidence': 'no'}, {'answer': 'electrical plug', 'answer_confidence': 'yes'}, {'answer': 'charger', 'answer_confidence': 'no'}, {'answer': 'camera', 'answer_confidence': 'no'}, {'answer': 'plug', 'answer_confidence': 'yes'}, {'answer': 'phone', 'answer_confidence': 'no'}, {'answer': 'plug', 'answer_confidence': 'yes'}, {'answer': 'plug for outlet', 'answer_confidence': 'yes'}]",other,1
VizWiz_val_00000596.jpg,Does this shoe have a stiletto heel?,"[{'answer': 'yes', 'answer_confidence': 'yes'}, {'answer': 'no', 'answer_confidence': 'yes'}, {'answer': 'yes', 'answer_confidence': 'yes'}, {'answer': 'yes', 'answer_confidence': 'yes'}, {'answer': 'yes', 'answer_confidence': 'yes'}, {'answer': 'yes', 'answer_confidence': 'yes'}, {'answer': 'yes', 'answer_confidence': 'yes'}, {'answer': 'yes', 'answer_confidence': 'yes'}, {'answer': 'yes', 'answer_confidence': 'yes'}, {'answer': 'no', 'answer_confidence': 'maybe'}]",yes/no,1
VizWiz_val_00000597.jpg,What is this?,"[{'answer': 'braille system', 'answer_confidence': 'yes'}, {'answer': 'braille translated', 'answer_confidence': 'yes'}, {'answer': 'braille', 'answer_confidence': 'maybe'}, {'answer': 'braille', 'answer_confidence': 'yes'}, {'answer': 'braille', 'answer_confidence': 'maybe'}, {'answer': 'braille', 'answer_confidence': 'maybe'}, {'answer': 'braile', 'answer_confidence': 'yes'}, {'answer': 'brail writing', 'answer_confidence': 'yes'}, {'answer': 'braille', 'answer_confidence': 'yes'}, {'answer': 'words', 'answer_confidence': 'maybe'}]",other,1
VizWiz_val_00000598.jpg,Describe this picture please.,"[{'answer': 'flyer', 'answer_confidence': 'yes'}, {'answer': 'yellow paper words', 'answer_confidence': 'maybe'}, {'answer': 'instructions', 'answer_confidence': 'maybe'}, {'answer': 'instruction book', 'answer_confidence': 'maybe'}, {'answer': 'label', 'answer_confidence': 'no'}, {'answer': 'test exam', 'answer_confidence': 'maybe'}, {'answer': 'unanswerable', 'answer_confidence': 'yes'}, {'answer': 'blue text', 'answer_confidence': 'yes'}, {'answer': 'nutritional information', 'answer_confidence': 'yes'}, {'answer': 'blue white legal size pape', 'answer_confidence': 'maybe'}]",other,1
VizWiz_val_00000599.jpg,what does the sky look like in this photo?,"[{'answer': 'cloudy day', 'answer_confidence': 'yes'}, {'answer': 'partly cloudy', 'answer_confidence': 'yes'}, {'answer': 'cloudy', 'answer_confidence': 'yes'}, {'answer': 'cloudy', 'answer_confidence': 'yes'}, {'answer': 'cloudy', 'answer_confidence': 'maybe'}, {'answer': 'cloudy', 'answer_confidence': 'yes'}, {'answer': 'cloudy', 'answer_confidence': 'yes'}, {'answer': 'cloudy', 'answer_confidence': 'yes'}, {'answer': 'cloudy', 'answer_confidence': 'yes'}, {'answer': 'rain', 'answer_confidence': 'yes'}]",other,1
VizWiz_val_00000600.jpg,What's on my computer screen?,"[{'answer': 'some letters', 'answer_confidence': 'yes'}, {'answer': 'unanswerable', 'answer_confidence': 'yes'}, {'answer': 'unknown', 'answer_confidence': 'maybe'}, {'answer': 'text', 'answer_confidence': 'yes'}, {'answer': 'words', 'answer_confidence': 'maybe'}, {'answer': 'unanswerable', 'answer_confidence': 'maybe'}, {'answer': 'disc check', 'answer_confidence': 'yes'}, {'answer': 'reboot screen', 'answer_confidence': 'maybe'}, {'answer': 'black screen white font', 'answer_confidence': 'yes'}, {'answer': '5 lines data', 'answer_confidence': 'maybe'}]",other,1
VizWiz_val_00000601.jpg,What does this say?,"[{'answer': 'bar b que restaurant', 'answer_confidence': 'yes'}, {'answer': 'bar b que restaurant', 'answer_confidence': 'yes'}, {'answer': 'bar b que restaurant open', 'answer_confidence': 'yes'}, {'answer': 'bar b que restaurant', 'answer_confidence': 'yes'}, {'answer': 'bar b que restaurant open 10', 'answer_confidence': 'yes'}, {'answer': 'bar b que restaurant open to', 'answer_confidence': 'yes'}, {'answer': 'barbeque restaurant', 'answer_confidence': 'yes'}, {'answer': 'bar b que restaurant', 'answer_confidence': 'maybe'}, {'answer': 'bar b que restaurant open', 'answer_confidence': 'yes'}, {'answer': 'barbque', 'answer_confidence': 'yes'}]",other,1
VizWiz_val_00000602.jpg,What name is this part of this video? Thank you.,"[{'answer': 'more coloratura craziness', 'answer_confidence': 'yes'}, {'answer': 'more coloratura craziness', 'answer_confidence': 'yes'}, {'answer': 'more coloratura craziness', 'answer_confidence': 'yes'}, {'answer': 'more coloratura craziness', 'answer_confidence': 'yes'}, {'answer': 'youtube', 'answer_confidence': 'maybe'}, {'answer': 'more coloratura craziness', 'answer_confidence': 'yes'}, {'answer': 'more coloratura craziness', 'answer_confidence': 'yes'}, {'answer': 'unanswerable', 'answer_confidence': 'maybe'}, {'answer': 'more coloratura craziness', 'answer_confidence': 'yes'}, {'answer': 'unanswerable', 'answer_confidence': 'no'}]",other,1
VizWiz_val_00000603.jpg,Can you tell me what's on this computer screen please?,"[{'answer': 'icons for clock weather etc', 'answer_confidence': 'yes'}, {'answer': 'start window', 'answer_confidence': 'yes'}, {'answer': 'desktop', 'answer_confidence': 'maybe'}, {'answer': 'clock', 'answer_confidence': 'yes'}, {'answer': 'clock', 'answer_confidence': 'maybe'}, {'answer': 'icons', 'answer_confidence': 'maybe'}, {'answer': 'desktop icons', 'answer_confidence': 'yes'}, {'answer': 'unsuitable image', 'answer_confidence': 'yes'}, {'answer': 'desktop icons', 'answer_confidence': 'yes'}, {'answer': 'icons', 'answer_confidence': 'maybe'}]",other,1
VizWiz_val_00000604.jpg,What is this?,"[{'answer': 'computer screen hand', 'answer_confidence': 'maybe'}, {'answer': 'monitor', 'answer_confidence': 'maybe'}, {'answer': 'computer', 'answer_confidence': 'no'}, {'answer': 'tablet', 'answer_confidence': 'maybe'}, {'answer': 'computer', 'answer_confidence': 'maybe'}, {'answer': 'computer screen', 'answer_confidence': 'yes'}, {'answer': 'hand', 'answer_confidence': 'yes'}, {'answer': 'unsuitable image', 'answer_confidence': 'yes'}, {'answer': 'computer router', 'answer_confidence': 'maybe'}, {'answer': 'unanswerable', 'answer_confidence': 'no'}]",other,1
VizWiz_val_00000605.jpg,what is this?,"[{'answer': 'laptop screen', 'answer_confidence': 'yes'}, {'answer': 'laptop computer', 'answer_confidence': 'yes'}, {'answer': 'computer', 'answer_confidence': 'maybe'}, {'answer': 'screen', 'answer_confidence': 'yes'}, {'answer': 'computer screen', 'answer_confidence': 'yes'}, {'answer': 'computer', 'answer_confidence': 'yes'}, {'answer': 'computer screen', 'answer_confidence': 'yes'}, {'answer': 'computer screen', 'answer_confidence': 'yes'}, {'answer': 'computer screen', 'answer_confidence': 'yes'}, {'answer': 'computer screen', 'answer_confidence': 'maybe'}]",other,1
VizWiz_val_00000606.jpg,What is this?,"[{'answer': 'unsuitable image', 'answer_confidence': 'no'}, {'answer': 'unsuitable image', 'answer_confidence': 'yes'}, {'answer': 'unsuitable image', 'answer_confidence': 'yes'}, {'answer': 'paper', 'answer_confidence': 'maybe'}, {'answer': 'unsuitable image', 'answer_confidence': 'yes'}, {'answer': 'unsuitable image', 'answer_confidence': 'no'}, {'answer': 'unanswerable', 'answer_confidence': 'yes'}, {'answer': 'unsuitable image', 'answer_confidence': 'yes'}, {'answer': 'unsuitable image', 'answer_confidence': 'yes'}, {'answer': 'unsuitable image', 'answer_confidence': 'no'}]",unanswerable,0
VizWiz_val_00000607.jpg,I'm so sorry. I don't know how to... I've never really taken a picture of this type of thing before.,"[{'answer': 'move little further away so camera focuses', 'answer_confidence': 'maybe'}, {'answer': 'unsuitable image', 'answer_confidence': 'yes'}, {'answer': 'unanswerable', 'answer_confidence': 'yes'}, {'answer': 'unanswerable', 'answer_confidence': 'yes'}, {'answer': 'unanswerable', 'answer_confidence': 'maybe'}, {'answer': 'unanswerable', 'answer_confidence': 'no'}, {'answer': 'unanswerable', 'answer_confidence': 'yes'}, {'answer': 'unsuitable image', 'answer_confidence': 'yes'}, {'answer': 'unanswerable', 'answer_confidence': 'yes'}, {'answer': 'unsuitable image', 'answer_confidence': 'no'}]",unanswerable,0
VizWiz_val_00000608.jpg,Whats showing on the computer screen?,"[{'answer': 'some sort graphic', 'answer_confidence': 'maybe'}, {'answer': 'desktop screen', 'answer_confidence': 'yes'}, {'answer': 'video', 'answer_confidence': 'maybe'}, {'answer': 'picture', 'answer_confidence': 'maybe'}, {'answer': 'screen saver', 'answer_confidence': 'maybe'}, {'answer': 'unsuitable image', 'answer_confidence': 'no'}, {'answer': 'mac icons', 'answer_confidence': 'yes'}, {'answer': 'unanswerable', 'answer_confidence': 'yes'}, {'answer': 'desktop background', 'answer_confidence': 'maybe'}, {'answer': 'unanswerable', 'answer_confidence': 'no'}]",other,1
VizWiz_val_00000609.jpg,What's this say?,"[{'answer': 'skype skype record seamonkey winamp etc', 'answer_confidence': 'yes'}, {'answer': 'windows home screen', 'answer_confidence': 'yes'}, {'answer': 'unanswerable', 'answer_confidence': 'maybe'}, {'answer': 'unsuitable image', 'answer_confidence': 'yes'}, {'answer': 'unsuitable image', 'answer_confidence': 'no'}, {'answer': 'apps', 'answer_confidence': 'yes'}, {'answer': 'home screen', 'answer_confidence': 'yes'}, {'answer': 'desktop', 'answer_confidence': 'maybe'}, {'answer': 'unanswerable', 'answer_confidence': 'maybe'}, {'answer': 'desktop icons', 'answer_confidence': 'maybe'}]",other,1
VizWiz_val_00000610.jpg,Can you tell the stuff I need to type into the computer?,"[{'answer': 'no too far away', 'answer_confidence': 'yes'}, {'answer': 'no', 'answer_confidence': 'yes'}, {'answer': 'unanswerable', 'answer_confidence': 'yes'}, {'answer': 'unsuitable image', 'answer_confidence': 'yes'}, {'answer': 'unsuitable image', 'answer_confidence': 'no'}, {'answer': 'unanswerable', 'answer_confidence': 'yes'}, {'answer': 'unsuitable image', 'answer_confidence': 'yes'}, {'answer': 'unsuitable image', 'answer_confidence': 'maybe'}, {'answer': 'unanswerable', 'answer_confidence': 'maybe'}, {'answer': 'no', 'answer_confidence': 'yes'}]",unanswerable,0
VizWiz_val_00000611.jpg,"Hi, do you see a serial number? It should say SN and then WX on this passport. Thank you.","[{'answer': 'yes', 'answer_confidence': 'maybe'}, {'answer': 'unsuitable image', 'answer_confidence': 'yes'}, {'answer': 'unsuitable image', 'answer_confidence': 'yes'}, {'answer': 'unsuitable image', 'answer_confidence': 'yes'}, {'answer': 'unsuitable image', 'answer_confidence': 'no'}, {'answer': 'unsuitable image', 'answer_confidence': 'yes'}, {'answer': 'unsuitable image', 'answer_confidence': 'yes'}, {'answer': 'unsuitable image', 'answer_confidence': 'yes'}, {'answer': 'unsuitable image', 'answer_confidence': 'yes'}, {'answer': 'unsuitable image', 'answer_confidence': 'yes'}]",unanswerable,0
VizWiz_val_00000612.jpg,Could you give me serial number and my tag off of the bottom of my laptop here please? Thank you. ,"[{'answer': 'unsuitable image', 'answer_confidence': 'no'}, {'answer': 'unsuitable image', 'answer_confidence': 'yes'}, {'answer': 'unanswerable', 'answer_confidence': 'yes'}, {'answer': 'unsuitable image', 'answer_confidence': 'yes'}, {'answer': 'unsuitable image', 'answer_confidence': 'no'}, {'answer': 'unanswerable label worn', 'answer_confidence': 'yes'}, {'answer': 'unsuitable image', 'answer_confidence': 'yes'}, {'answer': 'unanswerable', 'answer_confidence': 'yes'}, {'answer': 'unsuitable image', 'answer_confidence': 'maybe'}, {'answer': 'unsuitable image', 'answer_confidence': 'yes'}]",unanswerable,0
VizWiz_val_00000613.jpg,What is the number on this building that I just photographed? This is Yappapi College.,"[{'answer': '3', 'answer_confidence': 'yes'}, {'answer': 'unanswerable', 'answer_confidence': 'yes'}, {'answer': 'unanswerable', 'answer_confidence': 'yes'}, {'answer': 'unsuitable image', 'answer_confidence': 'yes'}, {'answer': '3', 'answer_confidence': 'yes'}, {'answer': 'unanswerable', 'answer_confidence': 'yes'}, {'answer': '9', 'answer_confidence': 'yes'}, {'answer': 'unanswerable', 'answer_confidence': 'yes'}, {'answer': 'unsuitable image', 'answer_confidence': 'no'}, {'answer': '3', 'answer_confidence': 'yes'}]",unanswerable,0
VizWiz_val_00000614.jpg,What is this?,"[{'answer': 'arabic writing', 'answer_confidence': 'yes'}, {'answer': 'book', 'answer_confidence': 'yes'}, {'answer': 'quran', 'answer_confidence': 'maybe'}, {'answer': 'book in foreign language', 'answer_confidence': 'yes'}, {'answer': 'glasses laying on book', 'answer_confidence': 'yes'}, {'answer': 'book', 'answer_confidence': 'maybe'}, {'answer': 'sheet paper writing', 'answer_confidence': 'maybe'}, {'answer': 'sheet music', 'answer_confidence': 'yes'}, {'answer': 'quran', 'answer_confidence': 'maybe'}, {'answer': 'arabic text', 'answer_confidence': 'maybe'}]",other,1
VizWiz_val_00000615.jpg,"How many, hey, hey listen. How many ounces is this container?","[{'answer': 'unsuitable image', 'answer_confidence': 'maybe'}, {'answer': 'unanswerable', 'answer_confidence': 'yes'}, {'answer': 'unanswerable', 'answer_confidence': 'yes'}, {'answer': 'unsuitable image', 'answer_confidence': 'yes'}, {'answer': 'unsuitable image', 'answer_confidence': 'no'}, {'answer': 'unsuitable image', 'answer_confidence': 'yes'}, {'answer': 'unsuitable image', 'answer_confidence': 'yes'}, {'answer': 'unanswerable', 'answer_confidence': 'yes'}, {'answer': 'unsuitable image', 'answer_confidence': 'no'}, {'answer': 'unsuitable image', 'answer_confidence': 'no'}]",unanswerable,0
VizWiz_val_00000616.jpg,Please rate the counter.,"[{'answer': '5 star', 'answer_confidence': 'yes'}, {'answer': 'no', 'answer_confidence': 'no'}, {'answer': '02577039', 'answer_confidence': 'maybe'}, {'answer': '02577039', 'answer_confidence': 'yes'}, {'answer': '02577039', 'answer_confidence': 'yes'}, {'answer': '02577039', 'answer_confidence': 'maybe'}, {'answer': '02577039 m3', 'answer_confidence': 'maybe'}, {'answer': '02577039', 'answer_confidence': 'maybe'}, {'answer': 'unanswerable', 'answer_confidence': 'no'}, {'answer': 'unanswerable', 'answer_confidence': 'no'}]",number,1
